Source Data Filename: 494_GLA_AD
g Acquisition Version: 2.032000
g Processing Version: 9.120423
Set	Drp	Time	DOY	Year	Gravity	Sigma	Error	Tide	Load	Baro	Polar	Transfer	Refxo	Tilt	Diffraction	SelfAttract	SysResp	Temp	Ion	Spring	Laser	Pres	Chan5	Chan6	Chan7\Seismic	Chan8	Chan9	Chan10	LaserLock	Accept
  4	 61	11:10:00	094	2017	980930207.032	16.523	0.560	-46.028	  0.000	  2.516	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.351	  0.005	  0.005	  0.260	957.877	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 62	11:10:10	094	2017	980930217.252	17.683	0.599	-46.008	  0.000	  2.527	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.349	  0.005	  0.005	  0.246	957.914	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 63	11:10:20	094	2017	980930214.427	16.141	0.548	-45.988	  0.000	  2.513	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.350	  0.005	  0.005	  0.256	957.866	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 64	11:10:30	094	2017	980930210.108	17.545	0.595	-45.968	  0.000	  2.533	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.351	  0.005	  0.005	  0.265	957.933	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 65	11:10:40	094	2017	980930220.452	17.033	0.577	-45.948	  0.000	  2.531	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.354	  0.005	  0.005	  0.266	957.927	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 66	11:10:50	094	2017	980930218.113	17.031	0.577	-45.927	  0.000	  2.521	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.355	  0.005	  0.005	  0.274	957.892	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 67	11:11:00	094	2017	980930192.025	17.240	0.584	-45.907	  0.000	  2.508	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.356	  0.005	  0.005	  0.254	957.851	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 68	11:11:10	094	2017	980930217.631	16.969	0.575	-45.887	  0.000	  2.514	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.359	  0.005	  0.005	  0.262	957.871	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 69	11:11:20	094	2017	980930206.198	17.148	0.582	-45.867	  0.000	  2.523	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.358	  0.005	  0.005	  0.258	957.900	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 70	11:11:30	094	2017	980930193.135	17.106	0.580	-45.846	  0.000	  2.519	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.361	  0.005	  0.005	  0.248	957.887	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 71	11:11:40	094	2017	980930198.664	17.147	0.581	-45.826	  0.000	  2.530	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.363	  0.005	  0.005	  0.262	957.924	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 72	11:11:50	094	2017	980930214.711	17.255	0.585	-45.805	  0.000	  2.518	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.353	  0.005	  0.005	  0.259	957.884	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 73	11:12:00	094	2017	980930209.663	16.512	0.559	-45.785	  0.000	  2.536	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.354	  0.005	  0.005	  0.255	957.943	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 74	11:12:10	094	2017	980930209.665	16.066	0.544	-45.764	  0.000	  2.521	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.355	  0.005	  0.005	  0.255	957.895	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 75	11:12:20	094	2017	980930211.206	17.626	0.597	-45.744	  0.000	  2.529	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.351	  0.005	  0.005	  0.253	957.922	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 76	11:12:30	094	2017	980930203.292	17.402	0.589	-45.723	  0.000	  2.527	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.353	  0.005	  0.005	  0.257	957.914	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 77	11:12:40	094	2017	980930212.509	16.813	0.570	-45.703	  0.000	  2.523	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.355	  0.005	  0.005	  0.251	957.901	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 78	11:12:50	094	2017	980930205.284	16.656	0.564	-45.682	  0.000	  2.532	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.356	  0.005	  0.005	  0.252	957.930	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 79	11:13:00	094	2017	980930209.887	17.479	0.592	-45.661	  0.000	  2.529	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.352	  0.005	  0.006	  0.252	957.921	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 80	11:13:10	094	2017	980930215.276	16.851	0.571	-45.641	  0.000	  2.527	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.354	  0.005	  0.006	  0.261	957.914	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 81	11:13:20	094	2017	980930204.574	16.800	0.569	-45.620	  0.000	  2.532	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.360	  0.005	  0.006	  0.255	957.930	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 82	11:13:30	094	2017	980930214.807	17.700	0.600	-45.599	  0.000	  2.529	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.359	  0.005	  0.006	  0.247	957.922	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 83	11:13:40	094	2017	980930213.908	17.272	0.586	-45.578	  0.000	  2.532	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.364	  0.005	  0.006	  0.260	957.929	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 84	11:13:50	094	2017	980930193.777	17.022	0.579	-45.558	  0.000	  2.538	  1.697	 18.766	 -0.006	  0.000	  0.000	  0.000	N/A	 21.370	  0.005	  0.006	  0.249	957.950	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 85	11:14:00	094	2017	980930210.211	16.839	0.571	-45.537	  0.000	  2.523	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.371	  0.005	  0.006	  0.255	957.899	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 86	11:14:10	094	2017	980930217.894	16.366	0.554	-45.516	  0.000	  2.538	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.372	  0.005	  0.006	  0.257	957.951	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 87	11:14:20	094	2017	980930219.393	17.409	0.590	-45.495	  0.000	  2.540	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.375	  0.005	  0.006	  0.259	957.955	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 88	11:14:30	094	2017	980930224.790	17.437	0.591	-45.474	  0.000	  2.540	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.377	  0.005	  0.006	  0.258	957.958	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 89	11:14:40	094	2017	980930205.918	17.416	0.590	-45.453	  0.000	  2.510	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.369	  0.005	  0.006	  0.263	957.855	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 90	11:14:50	094	2017	980930207.191	16.759	0.568	-45.432	  0.000	  2.527	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.376	  0.005	  0.006	  0.248	957.914	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 91	11:15:00	094	2017	980930208.515	18.332	0.621	-45.411	  0.000	  2.494	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.378	  0.005	  0.006	  0.259	957.803	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 92	11:15:10	094	2017	980923474.515	1642.555	55.662	-45.390	  0.000	  2.515	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.377	  0.005	  0.006	  0.264	957.874	N/A	N/A	N/A	N/A	N/A	N/A	E	1	
  4	 93	11:15:20	094	2017	980930216.252	16.933	0.574	-45.368	  0.000	  2.518	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.382	  0.005	  0.006	  0.265	957.884	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 94	11:15:30	094	2017	980930206.118	16.867	0.571	-45.347	  0.000	  2.519	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.384	  0.005	  0.006	  0.256	957.888	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 95	11:15:40	094	2017	980930200.771	17.761	0.602	-45.326	  0.000	  2.512	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.386	  0.005	  0.006	  0.269	957.864	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 96	11:15:50	094	2017	980930212.583	17.804	0.603	-45.305	  0.000	  2.504	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.385	  0.005	  0.006	  0.262	957.835	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 97	11:16:00	094	2017	980930211.984	17.699	0.601	-45.283	  0.000	  2.525	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.389	  0.005	  0.006	  0.255	957.906	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 98	11:16:10	094	2017	980930203.843	16.724	0.567	-45.262	  0.000	  2.526	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.391	  0.005	  0.006	  0.264	957.909	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	 99	11:16:20	094	2017	980930215.153	16.932	0.574	-45.241	  0.000	  2.523	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.396	  0.005	  0.006	  0.263	957.899	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  4	100	11:16:30	094	2017	980930199.209	17.534	0.596	-45.219	  0.000	  2.507	  1.697	 18.766	 -0.006	  0.000	  0.000	  0.000	N/A	 21.399	  0.005	  0.006	  0.260	957.846	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  5	  1	11:20:00	094	2017	980930202.295	16.960	0.575	-44.761	  0.000	  2.565	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.394	  0.005	  0.007	  0.266	958.039	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  5	  2	11:20:10	094	2017	980930205.787	17.455	0.592	-44.739	  0.000	  2.567	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.401	  0.005	  0.007	  0.254	958.047	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  5	  3	11:20:20	094	2017	980930217.988	17.708	0.600	-44.717	  0.000	  2.567	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.398	  0.005	  0.007	  0.264	958.045	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  5	  4	11:20:30	094	2017	980930222.995	16.146	0.547	-44.695	  0.000	  2.557	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.404	  0.005	  0.007	  0.256	958.013	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  5	  5	11:20:40	094	2017	980930219.942	17.352	0.588	-44.672	  0.000	  2.568	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.404	  0.005	  0.007	  0.268	958.048	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  5	  6	11:20:50	094	2017	980930203.046	16.825	0.570	-44.650	  0.000	  2.581	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.399	  0.005	  0.007	  0.269	958.094	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  5	  7	11:21:00	094	2017	980930208.071	17.083	0.579	-44.627	  0.000	  2.581	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.407	  0.005	  0.007	  0.262	958.094	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  5	  8	11:21:10	094	2017	980930216.421	16.906	0.573	-44.605	  0.000	  2.586	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.406	  0.005	  0.007	  0.267	958.111	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  5	  9	11:21:20	094	2017	980930214.180	16.716	0.567	-44.583	  0.000	  2.591	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.412	  0.005	  0.007	  0.269	958.126	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  5	 10	11:21:30	094	2017	980930202.714	17.457	0.592	-44.560	  0.000	  2.569	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.417	  0.005	  0.007	  0.274	958.055	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  5	 11	11:21:40	094	2017	980930204.719	17.386	0.589	-44.538	  0.000	  2.570	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.419	  0.005	  0.007	  0.269	958.057	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  5	 12	11:21:50	094	2017	980930210.593	17.235	0.584	-44.515	  0.000	  2.585	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.417	  0.005	  0.007	  0.261	958.107	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  5	 13	11:22:00	094	2017	980930204.926	17.147	0.584	-44.492	  0.000	  2.580	  1.697	 18.766	 -0.007	  0.000	  0.000	  0.000	N/A	 21.424	  0.005	  0.008	  0.268	958.091	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  5	 14	11:22:10	094	2017	980930193.617	16.440	0.557	-44.470	  0.000	  2.583	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.428	  0.005	  0.008	  0.269	958.100	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  5	 15	11:22:20	094	2017	980930205.351	16.700	0.567	-44.447	  0.000	  2.566	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.423	  0.005	  0.008	  0.263	958.043	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  5	 16	11:22:30	094	2017	980930207.764	17.698	0.600	-44.424	  0.000	  2.578	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.428	  0.005	  0.008	  0.269	958.082	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  5	 17	11:22:40	094	2017	980930230.229	16.419	0.556	-44.402	  0.000	  2.588	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.428	  0.005	  0.008	  0.272	958.118	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  5	 18	11:22:50	094	2017	980930208.148	18.037	0.611	-44.379	  0.000	  2.560	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.426	  0.005	  0.008	  0.264	958.023	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  5	 19	11:23:00	094	2017	980930195.791	17.157	0.581	-44.356	  0.000	  2.566	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.432	  0.005	  0.008	  0.266	958.042	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  5	 20	11:23:10	094	2017	980930203.457	16.945	0.574	-44.333	  0.000	  2.568	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.437	  0.005	  0.008	  0.267	958.050	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  5	 21	11:23:20	094	2017	980930209.487	18.054	0.612	-44.310	  0.000	  2.585	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.441	  0.005	  0.008	  0.272	958.108	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  5	 22	11:23:30	094	2017	980930214.828	17.408	0.590	-44.287	  0.000	  2.563	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.444	  0.005	  0.008	  0.272	958.034	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  5	 23	11:23:40	094	2017	980930220.518	17.463	0.592	-44.264	  0.000	  2.578	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.450	  0.005	  0.008	  0.269	958.083	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  5	 24	11:23:50	094	2017	980930208.997	16.617	0.564	-44.241	  0.000	  2.557	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.455	  0.005	  0.008	  0.265	958.013	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  5	 25	11:24:00	094	2017	980930226.118	18.836	0.638	-44.218	  0.000	  2.567	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.458	  0.005	  0.008	  0.267	958.047	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  5	 26	11:24:10	094	2017	980930218.693	17.126	0.581	-44.195	  0.000	  2.557	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.462	  0.005	  0.008	  0.266	958.013	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  5	 27	11:24:20	094	2017	980930208.924	17.531	0.594	-44.172	  0.000	  2.565	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.463	  0.005	  0.008	  0.261	958.039	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  5	 28	11:24:30	094	2017	980930202.337	16.662	0.565	-44.149	  0.000	  2.563	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.467	  0.005	  0.008	  0.261	958.033	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  5	 29	11:24:40	094	2017	980930215.508	16.782	0.569	-44.126	  0.000	  2.560	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.468	  0.005	  0.008	  0.276	958.022	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  5	 30	11:24:50	094	2017	980930217.631	16.936	0.574	-44.103	  0.000	  2.570	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.476	  0.005	  0.008	  0.275	958.056	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  5	 31	11:25:00	094	2017	980930215.864	16.754	0.569	-44.079	  0.000	  2.570	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.474	  0.005	  0.008	  0.265	958.056	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  5	 32	11:25:10	094	2017	980930218.013	16.775	0.570	-44.056	  0.000	  2.565	  1.697	 18.766	 -0.006	  0.000	  0.000	  0.000	N/A	 21.480	  0.005	  0.008	  0.269	958.041	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  5	 33	11:25:20	094	2017	980930210.261	15.906	0.541	-44.033	  0.000	  2.559	  1.697	 18.766	 -0.006	  0.000	  0.000	  0.000	N/A	 21.490	  0.005	  0.008	  0.266	958.021	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  5	 34	11:25:30	094	2017	980930206.238	17.480	0.592	-44.009	  0.000	  2.560	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.483	  0.005	  0.008	  0.273	958.022	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  5	 35	11:25:40	094	2017	980930207.229	17.262	0.585	-43.986	  0.000	  2.565	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.485	  0.005	  0.008	  0.278	958.040	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  5	 36	11:25:50	094	2017	980930213.473	16.702	0.566	-43.963	  0.000	  2.566	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.478	  0.005	  0.008	  0.275	958.044	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  5	 37	11:26:00	094	2017	980930197.620	17.115	0.581	-43.939	  0.000	  2.542	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.476	  0.005	  0.008	  0.269	957.964	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  5	 38	11:26:10	094	2017	980930206.843	17.827	0.604	-43.916	  0.000	  2.562	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.476	  0.005	  0.008	  0.266	958.031	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  5	 39	11:26:20	094	2017	980930200.302	17.667	0.599	-43.892	  0.000	  2.555	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.476	  0.005	  0.008	  0.276	958.006	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  5	 40	11:26:30	094	2017	980930204.946	17.438	0.591	-43.869	  0.000	  2.555	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.475	  0.005	  0.009	  0.275	958.008	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  5	 41	11:26:40	094	2017	980930216.961	16.484	0.558	-43.845	  0.000	  2.556	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.468	  0.005	  0.009	  0.282	958.010	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  5	 42	11:26:50	094	2017	980930210.862	16.713	0.566	-43.821	  0.000	  2.548	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.464	  0.005	  0.009	  0.274	957.985	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  5	 43	11:27:00	094	2017	980930210.990	16.490	0.561	-43.798	  0.000	  2.555	  1.697	 18.766	 -0.006	  0.000	  0.000	  0.000	N/A	 21.465	  0.005	  0.009	  0.278	958.006	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  5	 44	11:27:10	094	2017	980930209.093	17.673	0.599	-43.774	  0.000	  2.560	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.466	  0.005	  0.009	  0.277	958.024	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  5	 45	11:27:20	094	2017	980930213.227	17.669	0.599	-43.750	  0.000	  2.557	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.463	  0.005	  0.009	  0.276	958.013	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  5	 46	11:27:30	094	2017	980930222.351	16.802	0.569	-43.726	  0.000	  2.558	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.459	  0.005	  0.009	  0.270	958.017	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  5	 47	11:27:40	094	2017	980930205.147	16.887	0.572	-43.702	  0.000	  2.562	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.452	  0.005	  0.009	  0.261	958.029	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  5	 48	11:27:50	094	2017	980930214.893	17.400	0.590	-43.679	  0.000	  2.559	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.456	  0.005	  0.009	  0.275	958.020	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  5	 49	11:28:00	094	2017	980930205.272	18.006	0.610	-43.655	  0.000	  2.545	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.447	  0.005	  0.009	  0.270	957.974	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  5	 50	11:28:10	094	2017	980930207.287	16.836	0.570	-43.631	  0.000	  2.552	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.453	  0.005	  0.009	  0.275	957.996	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  5	 51	11:28:20	094	2017	980930209.066	17.079	0.579	-43.607	  0.000	  2.562	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.449	  0.005	  0.009	  0.264	958.029	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  5	 52	11:28:30	094	2017	980930205.647	17.231	0.584	-43.583	  0.000	  2.540	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.455	  0.005	  0.009	  0.270	957.958	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  5	 53	11:28:40	094	2017	980930212.108	16.203	0.551	-43.559	  0.000	  2.548	  1.697	 18.766	 -0.006	  0.000	  0.000	  0.000	N/A	 21.460	  0.005	  0.009	  0.270	957.982	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  5	 54	11:28:50	094	2017	980930203.367	16.128	0.549	-43.535	  0.000	  2.560	  1.697	 18.766	 -0.006	  0.000	  0.000	  0.000	N/A	 21.456	  0.005	  0.009	  0.267	958.025	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  5	 55	11:29:00	094	2017	980930209.017	17.199	0.583	-43.510	  0.000	  2.546	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.460	  0.005	  0.009	  0.264	957.978	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  5	 56	11:29:10	094	2017	980930200.596	16.869	0.574	-43.486	  0.000	  2.551	  1.697	 18.766	 -0.006	  0.000	  0.000	  0.000	N/A	 21.456	  0.005	  0.009	  0.271	957.995	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  5	 57	11:29:20	094	2017	980930204.967	16.584	0.562	-43.462	  0.000	  2.552	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.456	  0.005	  0.009	  0.268	957.996	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  5	 58	11:29:30	094	2017	980930204.278	16.253	0.551	-43.438	  0.000	  2.550	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.459	  0.005	  0.009	  0.268	957.990	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  5	 59	11:29:40	094	2017	980930228.323	17.099	0.580	-43.414	  0.000	  2.545	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.454	  0.005	  0.009	  0.272	957.973	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  5	 60	11:29:50	094	2017	980930226.639	17.176	0.582	-43.389	  0.000	  2.536	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.456	  0.005	  0.009	  0.264	957.942	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  5	 61	11:30:00	094	2017	980930200.707	17.602	0.596	-43.365	  0.000	  2.560	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.451	  0.005	  0.009	  0.272	958.023	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  5	 62	11:30:10	094	2017	980930208.329	16.146	0.547	-43.340	  0.000	  2.539	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.445	  0.005	  0.009	  0.266	957.955	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  5	 63	11:30:20	094	2017	980930206.482	16.367	0.555	-43.316	  0.000	  2.548	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.445	  0.005	  0.009	  0.268	957.985	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
